match_id,duration,summoner_name,side,team_position,summoner_level,win,champion,kills,deaths,assists,damage_to_turrets,gold_earned,turret_takedowns,vision_score,minions_killed,first_blood,first_tower
4105292087,0:00:01.474000,jhlam killer,blue,top_lane,407,False,Wukong,2,3,1,3725,8136,1,10,146,False,False
4105292087,0:00:01.474000,Beyblade Kat,blue,jungle,43,False,Qiyana,5,2,4,1183,9531,1,18,17,False,True
4105292087,0:00:01.474000,Drazmere,blue,mid_lane,239,False,Katarina,1,5,4,1062,8678,2,22,167,False,False
4105292087,0:00:01.474000,         Orianna,blue,bot_lane,264,False,Miss Fortune,3,3,5,3344,10519,2,15,193,False,False
4105292087,0:00:01.474000,Grilotrix,blue,utility,426,False,Zyra,5,5,5,584,7228,0,61,18,False,False
4105292087,0:00:01.474000,aberm,red,top_lane,114,True,Fiora,3,3,2,1795,8402,0,14,147,False,False
4105292087,0:00:01.474000,twenty20,red,jungle,200,True,Evelynn,4,5,5,0,8618,0,26,9,False,False
4105292087,0:00:01.474000,MohannOmegalul,red,mid_lane,51,True,Caitlyn,7,0,4,4075,12064,1,16,223,False,False
4105292087,0:00:01.474000,FZXT,red,bot_lane,113,True,Kai'Sa,3,4,3,2527,10007,2,13,168,False,False
4105292087,0:00:01.474000,YaThatWasABanana,red,utility,220,True,Lulu,1,4,10,580,6608,2,42,32,True,False
4101145680,0:00:01.377000,I Love Chara,blue,top_lane,352,True,Ryze,2,5,6,1398,8168,0,14,146,False,False
4101145680,0:00:01.377000,OneButtonHero,blue,jungle,143,True,Shaco,6,2,6,22,9332,0,20,12,False,False
4101145680,0:00:01.377000,unhand thy lp,blue,mid_lane,367,True,Zed,13,1,2,1186,11680,0,28,165,True,False
4101145680,0:00:01.377000,xvzxvzxc,blue,bot_lane,109,True,Draven,7,5,7,2923,10907,1,18,148,False,False
4101145680,0:00:01.377000,McLovin5550,blue,utility,296,True,Braum,1,1,16,697,7282,2,40,34,False,False
4101145680,0:00:01.377000,Notzu,red,top_lane,558,False,Irelia,7,3,3,2408,10864,2,10,184,False,False
4101145680,0:00:01.377000,Bluster2,red,jungle,93,False,Rumble,4,5,6,1561,9836,2,23,46,False,True
4101145680,0:00:01.377000,Isolde,red,mid_lane,354,False,Viego,1,8,2,0,7045,0,10,156,False,False
4101145680,0:00:01.377000,gao shou,red,bot_lane,259,False,Lucian,2,9,3,495,6709,0,7,124,False,False
4101145680,0:00:01.377000,         Orianna,red,utility,264,False,Nami,0,4,8,490,5311,0,45,11,False,False
4101118934,0:00:02.065000,gorillajones,blue,top_lane,764,True,Pantheon,14,9,10,1568,13368,4,26,105,True,False
4101118934,0:00:02.065000,1PunchMan,blue,jungle,216,True,Jarvan IV,5,9,20,730,11879,5,26,16,False,False
4101118934,0:00:02.065000,daddy tartaglia ,blue,mid_lane,464,True,Lux,5,5,13,2739,12931,5,21,209,False,False
4101118934,0:00:02.065000,Stats,blue,bot_lane,306,True,Aphelios,16,5,12,14763,18600,7,28,225,False,False
4101118934,0:00:02.065000,FA Heartbreak,blue,utility,686,True,Senna,4,6,32,4572,12651,6,77,27,False,False
4101118934,0:00:02.065000,A S B,red,top_lane,464,False,Poppy,5,8,9,1186,12079,1,32,169,False,True
4101118934,0:00:02.065000,CN Jungle King,red,jungle,81,False,Kha'Zix,15,5,7,305,16889,1,23,23,False,False
4101118934,0:00:02.065000,Infernodan,red,mid_lane,94,False,LeBlanc,9,10,14,0,13104,0,23,152,False,False
4101118934,0:00:02.065000,Chopjo,red,bot_lane,285,False,Caitlyn,3,14,7,7569,13278,3,46,236,False,False
4101118934,0:00:02.065000,         Orianna,red,utility,264,False,Nami,2,7,22,51,9080,1,82,22,False,False
4096345014,0:00:01.391000,Jay Jay King,blue,top_lane,420,False,Fiora,5,4,2,6972,10809,3,9,193,False,False
4096345014,0:00:01.391000,Lcy,blue,jungle,296,False,Lee Sin,5,4,4,757,8671,1,12,27,False,False
